5400	13	100	
-1.7124160981624996	2.888871856374795	0.32728586889734607	1.7426081440844303	-3.4537390019974534	1.7917699980690405	0.5445923240002369	1.9179998126924782	2.3993542621557857	2.553084792523298	3.2424516541636597	1.2542630392643586	0.9153748715886397	41
-1.6634333255590383	2.493852717351085	0.21928105436758222	0.5509535633683241	-2.707630844252498	0.701782833215476	-0.13764436309055492	1.6067977964057638	1.965563606219504	2.357945657484139	2.639253202738807	1.1648322128651163	0.7785639729812086	41
-1.204340399364496	2.2281622302028468	0.2281049658724925	0.9624932169771825	-2.798871402670683	1.1023365350102525	0.04730084756443284	1.4931062127187948	1.8969982101805825	2.027490672650756	2.6891642386210077	1.1109067593348265	0.7721271898987387	41
-1.885380811426981	3.0376061559301295	0.2402787626307616	0.55555893860486	-3.1909970742930613	0.706567172269067	-0.11640454890875918	1.6012509229285032	2.0576746279457616	2.841565223689303	2.953580094583112	1.609891753749338	0.6185806552768824	41
-1.3441720077971533	2.6969886547103914	0.27465599041077293	0.9016947666357082	-2.8160844444029762	1.0452005984950947	0.07779378278903237	1.5196889533311388	1.9361894629304672	2.5356134456118986	2.810062987597158	1.0882153556215854	0.7985375059401516	41
-1.725919598007413	2.85981972902515	0.17662182036620275	0.4323827445425812	-2.662796875089315	0.5804788801601696	-0.23018149312190997	1.4931448579125515	1.8864321967043398	2.7704270975956913	2.69583077613588	1.3603273833176501	0.6567332240929847	41
-1.7245379657838986	2.6457691209918157	0.16592951561441543	0.36947929521529443	-2.6206792497210936	0.51491976849438	-0.26373625066828094	1.448233990074367	1.8436487079808925	2.5472543110834116	2.6274266103153807	1.363202312294894	0.6355503561306726	41
-1.663667942351711	2.5022005980517865	0.15424626091956975	0.35632014298032655	-2.39456507360984	0.5011027276114324	-0.27821098596797517	1.4275253189130932	1.7838344326789572	2.439543368052826	2.4871829351609107	1.1790425760954901	0.6919209716104915	41
-1.664267518599651	2.530932547418697	0.15693858609953817	0.34980941332583365	-2.3952513078317232	0.4942365813628633	-0.27865812156016934	1.422357168334651	1.7791073672224582	2.4713687305504304	2.4887105366822695	1.188406630478511	0.6855622101411447	41
-1.6865561139035143	2.681063824652893	0.17532751903338753	0.3756791461290091	-2.4722810992383675	0.5214252887288559	-0.25315012950777155	1.4476053615892528	1.8207914898843105	2.6185554494884413	2.568265489644857	1.2231522006891908	0.6890341719250231	41
-1.6877291978668756	2.639413856340093	0.19102882620074274	0.4102418820700251	-2.5225477559914746	0.5575464250593116	-0.22456241244440472	1.4593612295301455	1.8309966108963098	2.5598799495595177	2.582999452705709	1.2371572118497625	0.6873957180494813	41
-1.752353089981819	2.8349084510052927	0.17884522317693652	0.44828821395595675	-2.7616431961333965	0.5969271929977464	-0.22157514012690327	1.522445643819142	1.9240943501693113	2.7221218603273662	2.731951160495763	1.4046423599811553	0.65357334876159	41
-1.6494345235962617	2.8636117811111763	0.20883856673071904	0.44852551897196435	-2.479286406920113	0.597192127140775	-0.193064634833881	1.48479234336853	1.8629157761875217	2.808205759028084	2.649242449553595	1.1931707984979427	0.7214131413701804	41
-1.6718273930302012	2.7146199082066027	0.19397336706446414	0.44013102577229196	-2.539103156594461	0.588527177315911	-0.21000786527082568	1.4830996838819717	1.8635895811930152	2.6339232676689432	2.634008672170085	1.248102477170267	0.697304462915834	41
-1.6553520804781057	2.6838398929724745	0.19318548161265425	0.4404357850541293	-2.45395292689551	0.5888491193821269	-0.21045120861714503	1.4886079121654754	1.8514277137563926	2.6204535380460454	2.584604490248889	1.1562074259333874	0.7325312212399022	41
-1.7632497365748188	2.7776216339490745	0.16512073576509162	0.4556254669290273	-2.789550054490074	0.6044817608187384	-0.23087110635412952	1.5425875188053124	1.9457374676058403	2.6568968383520297	2.7145562141396384	1.467808656652585	0.6341459670944957	41
-1.6343669118001996	2.678702735618197	0.1571190811396884	0.42623135581834576	-2.4172393960246366	0.574118679229891	-0.2491131553104614	1.4789594954574663	1.836925260511213	2.627049954045057	2.5555026253212416	1.1459192872362534	0.730580680911881	41
-1.623887361727506	2.5293692202851177	0.14840928959506586	0.40705165048160175	-2.410491426176096	0.5541977185713516	-0.2633959762484604	1.4517223628975031	1.809885444779908	2.4638656981344917	2.512265166592262	1.1731079012781813	0.7064329916509731	41
-1.630665180182482	2.9843796965320624	0.20901361110273353	0.49499932566857946	-2.529696029136114	0.6449846177452726	-0.17425933973279903	1.502788121928059	1.8885787767373217	2.9289777843803426	2.7026169875026556	1.2030893034694317	0.7284740973576178	41
-1.6245130065079654	2.9879249074917347	0.20542162894495425	0.5055100872700143	-2.5089088508315025	0.6556926908172374	-0.1735157306744925	1.5109036126170385	1.8935978938989881	2.938876874469584	2.69003715377607	1.1798845195816818	0.7408405230372747	41
-1.6014684237610473	2.820353768069443	0.1960042366916719	0.5069923289837159	-2.455068057506071	0.6572062002779376	-0.18124381391282637	1.4765944095995354	1.8536556510500999	2.7672159783652983	2.6306578043167814	1.1456317943385277	0.7381487773846012	41
-1.6354617901660033	3.0736574813045974	0.23730405400617774	0.5493390242434102	-2.632831314066982	0.7002599072674629	-0.12250276803388957	1.5177103194107786	1.9287713496192105	2.999265120191076	2.7859663055344264	1.2708965569184079	0.7163417365173215	41
-1.5971931844279086	2.9115079031430358	0.2086296723811434	0.5221769151144394	-2.542991817185146	0.6727444223417701	-0.16291897272677333	1.4861784176512818	1.8817802302577415	2.8420542606235566	2.7092905646558747	1.2100507386357557	0.7223884115341889	41
-1.6279801213330105	2.7423788026986076	0.1782184938110184	0.4574277299525885	-2.498529558225485	0.6063798192612982	-0.21792527304440368	1.4705683357196868	1.852397742634271	2.672939036231821	2.625511828684921	1.2065186830351415	0.7108022019857413	41
-1.5954465927491261	2.6411292232978756	0.1696961568462561	0.37869260648263636	-2.2641805714516043	0.5246085704397079	-0.2567036180487706	1.4047014674801832	1.76528080506638	2.6154470503446956	2.484479714035555	1.037082690240618	0.7459119278901292	41
-1.7012848347768272	2.5796407409821867	0.16024867368811008	0.37729706581463335	-2.562892609619825	0.523109567459462	-0.26519971843200346	1.4395259397477804	1.8344010993451207	2.4867075191412273	2.5844777767586375	1.2827659065530277	0.6683194336414323	41
-1.7167695430931955	2.7837819298850537	0.18374480250079064	0.4276178738442762	-2.6368343470279814	0.5755599107879783	-0.22510248375325353	1.4751439266605209	1.8765024387286406	2.6951131766753513	2.6666021977179812	1.3242264894462699	0.6687095417070349	41
-1.7453145862016515	2.7969235368077134	0.18722466702608534	0.42849657641085864	-2.7385971635150774	0.576489852534977	-0.22157843907250163	1.4786554865999106	1.8915827371333316	2.687880342748202	2.7070449200230935	1.3911301937881138	0.6448739388986151	41
-1.7664300975421536	2.6237895285233734	0.158694311506418	0.41006060021654345	-2.801930863576588	0.5572736014269134	-0.253833884799209	1.48737126596525	1.9013018006645874	2.4856088608231786	2.6818007769097543	1.4930258908244036	0.6014939220034163	41
-1.758400989526259	2.735343830597502	0.17333489366363167	0.43638982080588506	-2.782430374438011	0.584610173093674	-0.23086503259447644	1.5218170153340267	1.93377377811201	2.6103043468762714	2.7076503289209595	1.4670693892012932	0.6289575298219565	41
-1.7202366579182409	2.7499718503897324	0.1793915937430966	0.4849539596422848	-2.641266276377659	0.634635134690145	-0.2057708783656162	1.5563658185528237	1.936673434327602	2.6519975368280515	2.6757185293777064	1.3011654520073839	0.7063549700378543	41
-1.751831719331436	2.710343117386938	0.1765107405441888	0.4615760003956353	-2.7980422029859064	0.610625382540835	-0.21766321754965887	1.5331658205673453	1.9525381001690292	2.5765496331859983	2.724939680701874	1.4747495566119282	0.6340289346748154	41
-1.7586877433839698	2.9310047747174193	0.19307140593363714	0.4458957515222357	-2.8354133749860835	0.5944773792986211	-0.20975011587641015	1.5163216687817758	1.9423830451636293	2.808761787323193	2.790577268651892	1.4710532193554735	0.6310641133762197	41
-1.7256328441497024	2.877860595694804	0.2052687824685482	0.5070351682509981	-2.612044135762371	0.6572873856685489	-0.17238884785560651	1.5537302163385935	1.9357159219513744	2.800242719267597	2.689783726795567	1.2603003901165697	0.7241048870228495	41
-1.743672268652946	2.7727921336508325	0.19130050782929475	0.4842188517670011	-2.6405800421557726	0.6339095561677881	-0.19486352623137296	1.5487527153826863	1.9345185099601876	2.6766190949882094	2.6816318255894194	1.31026254869966	0.701322575991557	41
-1.6938553030088728	2.563451182760192	0.1653834858104477	0.38469006676800327	-2.4307925219068736	0.530924742929311	-0.25764963437673477	1.4624657267619603	1.822141185978906	2.49544765868765	2.534749771473467	1.1730052252432792	0.7120115369891148	41
-1.739553440514922	2.7825763435143074	0.16745918131707602	0.3990715202606148	-2.6292857705872406	0.5459280067139441	-0.251340272456219	1.4854673460861523	1.8786198135911063	2.698172448821136	2.6566059112648466	1.3632228475018748	0.6517788516598105	41
-1.7384585621491186	2.8469822017508974	0.20877840528019653	0.43736792720949863	-2.6420096967847004	0.5857106296109214	-0.19764301636162193	1.5086853784953842	1.9005779296524943	2.757879615707252	2.7036236557863162	1.2839980189718452	0.69788962501424	41
-1.7573843167580125	2.762972149711074	0.1981881571508049	0.44096860306480984	-2.736281123016214	0.589536268456263	-0.2058666916672166	1.5056993931910903	1.9185349373530851	2.6444922713667505	2.7280793594047594	1.4057101907441323	0.6505305058498756	41
1.4880697762771338	-0.2658847364075584	-0.9379947465137799	-0.8283841987811597	0.7095868359964211	-0.9615615190978094	-0.961213244256462	-1.2365146052299052	-1.150949344794611	-0.20281474257651266	-0.5011294639818585	0.37227589946011874	-1.1012497627462532	42
1.5517030641563498	-0.24522699605778256	-0.9081655465047207	-0.8024976465746028	0.6680982586649304	-0.9231916237973262	-0.9529575866496146	-1.2090327197761475	-1.1160658546959479	-0.18252082632768998	-0.4585255727041324	0.3751918988513243	-1.0604444590840432	42
1.4398690596492474	-0.25686251436891694	-0.9697247534053709	-0.8309666458955781	0.6575188144108605	-0.9654327133817701	-0.965080194291842	-1.2448722724664285	-1.1475761475999253	-0.19659124515293558	-0.4676348647255101	0.48591773488914536	-1.180090602804885	42
1.240627265605474	-0.22792665276719187	-1.023019780095496	-0.849628983419089	0.3745615702534289	-0.993325366799267	-0.974119777977502	-1.2489119833871654	-1.1129805370392123	-0.1883647060397465	-0.30786323279569083	0.8709939361838853	-1.4288625162407487	42
1.0829387123972072	-0.23246817175135345	-1.019165407741308	-0.8678420577832197	0.3500858830061789	-1.0208612116975269	-0.9771874376858773	-1.2265982485118487	-1.0961395840690829	-0.19578511577729463	-0.30465315770933205	0.8256932695853267	-1.3718677278559581	42
1.1664101535234879	-0.2570878910495017	-1.0509837654385457	-0.8652011523503279	0.47649594529599487	-1.0169757654327691	-0.9795494724572286	-1.2279018797145866	-1.1181623687223299	-0.2127138326657547	-0.38743226503497324	0.7110657442212444	-1.3118300965594571	42
1.0854152229865257	-0.2512531392076999	-1.0682990498479539	-0.8705222909739778	0.4067859855894662	-1.0249881781368608	-0.9821590514735274	-1.1944299892284862	-1.088487829393692	-0.21193226678909444	-0.3606675600386221	0.8017081478323256	-1.343584893099647	42
0.9861462511536473	-0.16544186242701373	-0.6622588617330937	-0.8114951942807606	0.12254205226599416	-0.9364739609007328	-0.9245753599826328	-0.9325572745995122	-0.8084415353920762	-0.14178561283615995	-0.1256844320064865	1.0974561987627254	-1.2278008192282905	42
0.8615386657121665	-0.25698772363590844	-0.45511468357324353	-0.7566492887171342	0.5342539923046876	-0.8561192571704933	-0.877474607677769	-0.8582374143122184	-0.8122006580543052	-0.2092816419445354	-0.36896729365006303	0.2382631387066288	-0.6212217880201559	42
0.9908646555396109	-0.1393160545173397	-0.6144322681119497	-0.7160624516881264	0.6009330841978906	-0.7978663216603772	-0.895727581179805	-0.7518884174390865	-0.7312063758768922	-0.06583527398768316	-0.3613856031500448	0.15552678978296564	-0.48444990021928636	42
0.9061679933849309	-0.06579317293995791	-0.36261626787156537	-0.649191829940809	0.04831438393205315	-0.7037312249978104	-0.8316859107830422	-0.702201003652531	-0.6331354132816076	-0.03384466613329984	-0.07127506722037581	0.543416314434009	-0.6368651214508879	42
0.8064037194341892	-0.32385126091315913	-1.3089709437861994	-0.7230064050361401	0.16471686381937095	-0.8077701758159446	-0.9766810032896253	-0.949553430813859	-0.8749542251603912	-0.320121081527124	-0.2856179756182931	0.8895372280871034	-1.1484918494909329	42
1.5001395068334944	-0.3453210727945652	-1.0568650467911158	-0.7631150901503162	0.6266096813334366	-0.8657217837320688	-0.9605050192158976	-0.9365506112877399	-0.8897111806057896	-0.3037372277069642	-0.4674447944901336	0.3912709659169052	-0.807810475798694	42
1.0455825052972825	-0.26090856239655524	-1.0493672700173353	-0.8410824166310147	0.4988271505998515	-0.9805293785405549	-0.9748399758268581	-0.973845799609537	-0.9049375048630633	-0.21537785578248506	-0.3730432442531369	0.8626361069429012	-1.1638621072757427	42
0.8131815378891654	-0.010804840284939454	-0.7613010350997388	-0.786735574929333	0.08062457854582546	-0.8999227201497982	-0.9333811604456389	-0.9514135528066983	-0.8318953734006436	0.03507381287059708	-0.07335176053282311	1.0810485683854592	-1.2429760229802969	42
1.2478221805807561	-0.14268954991085242	-0.6522689714370041	-0.698187605981913	0.032330845180638536	-0.7724980503415331	-0.8975807253306111	-0.9505092552727841	-0.829583992762603	-0.12415795274942956	-0.09166185987409264	0.750000496655909	-0.9929557637344981	42
1.0563227406951672	-0.24598361777117386	-1.0705394192565933	-0.8689484737027282	0.3951771900025702	-1.0225803568811542	-0.9820978411308982	-1.1860336767982065	-1.075443548590741	-0.2071289862156771	-0.3442440837744234	0.8518345880712586	-1.3657040204194104	42
1.068731362174277	-0.02095931183794647	-0.6477324013175981	-0.8420676640458796	0.33221520014457895	-0.9819726460958991	-0.9302905108889657	-1.1149883525952582	-1.0014689377553927	0.05000172111480689	-0.22687923324860632	0.8889417070846756	-1.3013361895947029	42
1.2810595595426573	-0.03509722678509566	-0.7696695676875039	-0.8555947018667953	0.5257618438088554	-1.00232778316943	-0.9490407619008735	-1.262780455253443	-1.136868280438315	0.050926201894627876	-0.31455792886395234	1.043366463576593	-1.5977402978408533	42
1.296596404924064	-0.05929838939072968	-0.8097057670269212	-0.8616452733530321	0.532595592935131	-1.0114727193475619	-0.9549352171805863	-1.2704760015035945	-1.1454546005702433	0.023377121265036705	-0.3290807027743869	1.046077110897994	-1.611433090943564	42
1.3321538832801685	-0.09313887685089146	-0.9216730167532093	-0.8777592371177122	0.5585009348113058	-1.035955331859741	-0.9702722824717724	-1.334936184690342	-1.202890740558671	-0.012923264137787148	-0.3754578402062531	1.066756064327164	-1.706268361691969	42
1.3855161693468443	0.004209539531150097	-0.6498530962658688	-0.8664613125289499	0.5449192158364895	-1.0187834764970631	-0.9362755381548421	-1.3543721408038845	-1.2108116000195377	0.10072757955541631	-0.339400812591496	1.1155066456984155	-1.7575675723189332	42
1.502668154487851	0.002968179084120586	-0.6961446849828633	-0.8634914993356004	0.6482546524154071	-1.0143549279640802	-0.9417614688660775	-1.3851027988794842	-1.2508581470488427	0.10978257849786534	-0.40885388452573995	0.9976961632523874	-1.7156309552664728	42
1.5980007779103393	-0.13963623250007506	-0.9453925267622122	-0.8696408455667898	0.7158201301785456	-1.023699646373026	-0.9708364227232736	-1.448985880506127	-1.319104372295689	-0.05243030268027972	-0.49528656415361716	0.9637720013209184	-1.783548769488182	42
1.6295437022584969	-0.15267409460151377	-1.121943912064497	-0.8812107707498645	0.7767520104634578	-1.0412631767079619	-0.9894352099961504	-1.489890529924832	-1.3661413854965414	-0.06064790961202111	-0.5553980360010236	0.9069716188133848	-1.8037953780930474	42
1.5577770322333093	-0.14609345326920578	-1.2372990622605402	-0.8886131903388336	0.7392950591855458	-1.0525896839466493	-1.0002179113168026	-1.4904805132161885	-1.3604755824162897	-0.05586249340149899	-0.540586636918351	0.9811242512192786	-1.8573572155005167	42
1.5922135636910906	-0.10555784743262962	-1.0964366546731643	-0.8819182184128028	0.7532484883638814	-1.0424002811758295	-0.9876254351613107	-1.4822078654059312	-1.3591884688299438	-0.006773457211152193	-0.5431420256384129	0.9557427353916172	-1.834301828823302	42
1.6116606889503677	-0.09851929792389569	-1.0805593808618115	-0.8806802266769644	0.7742072252239657	-1.0405564311602293	-0.9860383134616388	-1.4904573260999343	-1.3685362094789162	0.003911664845473608	-0.5552150054039945	0.9180195601687915	-1.816395868612065	42
1.0679753747312222	-0.02303241955856196	-0.5262273949551027	-0.8312362093634216	0.3678421934974644	-0.9657732339229534	-0.9095834096202294	-1.0778194052397347	-0.9755827262595007	0.05085251139768574	-0.23787514834705403	0.8439901390047809	-1.2350958400550884	42
1.5892417509839087	-0.07613724709726617	-0.9513242175061507	-0.8794332562279972	0.814723637407786	-1.0385446113709509	-0.9737138432354757	-1.4744144179982608	-1.361247433351375	0.034432928851735635	-0.5735814218520423	0.7621162687742904	-1.6783756350012602	42
1.6149192555152603	-0.25033553415103404	-1.3978014677800839	-0.8871955412772163	0.7956806377504663	-1.0503900434104407	-1.011095850422066	-1.4999228222241598	-1.3837750502378399	-0.17413350794844507	-0.6045839891334539	0.8134337510180814	-1.7521450702070376	42
1.5741220021228088	-0.261944221904956	-1.38123141705166	-0.8881076881960054	0.7993405536005225	-1.051784192531967	-1.0100342579501786	-1.4972228113536679	-1.3831617416569884	-0.18796275787460695	-0.6030493479737478	0.7529781016680549	-1.7020942053900041	42
1.5913272335854398	-0.27318443667316017	-1.332645812421076	-0.8851760710254226	0.8497501758165233	-1.047297363577511	-1.0060425748844948	-1.4870410909718126	-1.385792293087105	-0.1973772771203196	-0.6373535056400322	0.6540189392299491	-1.6262962082430865	42
1.564320233895613	-0.2391042629019005	-1.284997019553802	-0.8842988447435438	0.8514371682786593	-1.0459314639179214	-1.002578055103761	-1.4774004033025547	-1.3764382941873077	-0.15666662712777027	-0.6271037922063963	0.6332989153868174	-1.5966479952571602	42
1.0171678048514217	-0.16954693768051934	-0.7558752680530267	-0.8445461823697106	0.37547654921594054	-0.9856903770866363	-0.9442043123889553	-1.091595128640995	-0.9890337933660781	-0.12024119118468092	-0.28390734349990465	0.8865185526609979	-1.284054402288429	42
1.4799885311962007	-0.11069321608309333	-1.078845988858691	-0.8664150456711704	0.6785919236412623	-1.0187201060824482	-0.9831553535984163	-1.3945141917324504	-1.2778687576096306	-0.02068756286106572	-0.4666985928253218	0.7575369176176823	-1.55876850208698	42
1.4220121148736373	-0.12012862870280655	-1.1015594090563912	-0.8647609560677758	0.605279234269833	-1.0162445879179562	-0.9848347327268628	-1.3725740270634514	-1.245284131647358	-0.03963048666594727	-0.4101491779816388	0.8227567349871426	-1.5662585769465858	42
1.3182593554474678	0.023831620372525005	-0.8801924544893127	-0.8576879548449999	0.6098827221749803	-1.0054395504766414	-0.9625157625279223	-1.296100341310765	-1.1846771445742537	0.13013232088073506	-0.3750143429903751	0.6441415046724196	-1.346276638752316	42
1.259917979669636	0.08688521852560725	-0.8266502744317362	-0.8523650017244847	0.47552378014832447	-0.9973971068130131	-0.9557884519482321	-1.2790629635564095	-1.1432579545306607	0.19138922124800015	-0.26272507171294524	0.7953011632544699	-1.4090450265080476	42
1.362263038339773	0.0008467763605224819	-0.8807623356108178	-0.8472331609947638	0.5242464099021926	-0.9897160526624493	-0.9603323538420708	-1.2872840844416582	-1.160330462781316	0.0943567011379547	-0.30582877731332764	0.7416221322079439	-1.3896176448409532	42
1.301836179960411	-0.03693243689842769	-0.9222410820881263	-0.8477409710574514	0.4131622452344844	-0.9905220530764459	-0.9646906515069167	-1.2911357220861095	-1.1471318117913487	0.0389258161198509	-0.25220081238376457	0.8446267304211705	-1.4526591082426112	42
1.238359303276309	0.09650307893436524	-0.8069014379715258	-0.8481829197610913	0.4349787748719248	-0.9911432867393972	-0.9526764363233378	-1.2464000457929576	-1.1128824911096207	0.20059606727505735	-0.2491737678944356	0.7883191928811649	-1.364416663802918	42
1.25770215440551	-0.04743570569519652	-0.8596571676467486	-0.8454503535001929	0.40547070333085267	-0.9870934336961604	-0.957356602141441	-1.2501280188173864	-1.112014680328551	0.025701721486760254	-0.24395035624075526	0.853682756699487	-1.414077420554345	42
1.1961022120627864	0.1794470635009469	-0.5972435087808738	-0.8299982725528875	0.3009057637710565	-0.9639617053638032	-0.9214114245036481	-1.1951822823336233	-1.0449533505712418	0.28199057071581307	-0.12203789934259643	0.9061912809481335	-1.3692149930098505	42
1.189115845347657	-0.008019828446286624	-0.7918963774387396	-0.8402386820429424	0.3306139869601811	-0.9792525537609459	-0.9486217752557011	-1.2021667570186465	-1.0539714900100967	0.06369922136461766	-0.17365252770483794	0.9044663235617881	-1.3793187919090024	42
1.1257432427936322	0.12199926310145363	-0.6800143691585283	-0.8343378040008445	0.26479268784433424	-0.9704112356737196	-0.9338015858832841	-1.1569467276304048	-1.0109001217486981	0.21176352712985083	-0.12510718166200954	0.9490482579160381	-1.3596183345959858	42
1.1337462822770077	-0.17431383334526548	-0.9451555298386227	-0.8565433012053822	0.38888670963528693	-1.0037590892408912	-0.9680237787036153	-1.19126881237916	-1.0690914240033451	-0.12384309335340372	-0.29486806040661573	0.8223254956405551	-1.3348464724301103	42
1.0002753957790198	-0.21789023566591986	-0.8128287685372418	-0.8484520234799364	0.3760770041600917	-0.9915624476746207	-0.9516249565071162	-1.074220249527829	-0.974583492211106	-0.1769538442405075	-0.303027001251111	0.8806865538785914	-1.2617792317424237	42
1.218912178017032	-0.19969554046824728	-0.9988912747824342	-0.8521070399938209	0.4187950844724609	-0.997069311254684	-0.972410471965621	-1.211163358125286	-1.0895475598667286	-0.15081381523426632	-0.32168908250974515	0.8259191568621098	-1.3636364476717087	42
1.0988665857664006	-0.14062001959786516	-0.8770074953376158	-0.8521658089196515	0.29964766769759854	-0.9971764556103178	-0.9601123110875321	-1.1694677704076877	-1.0384531140476545	-0.09418378485682981	-0.22987107954619948	0.9427234141661014	-1.3894616016147114	42
0.9237903213678685	-0.15110182394886398	-0.6855322560086976	-0.8435688823897868	0.23894453215331513	-0.984220641566955	-0.9350335724923091	-1.0642910110785195	-0.9389239790101401	-0.1118293093064553	-0.20109303798252762	1.0735532178376455	-1.367186431068706	42
0.9780910746052335	-0.10398021066853722	-0.5816028697537535	-0.8356257183865373	0.31045585669229414	-0.9723039496234807	-0.9187585789422739	-1.0583190404699316	-0.9469616591530752	-0.049795309153253725	-0.22378179237580406	0.9956015721403972	-1.3162773285073444	42
1.1102585344772637	-0.18645913224343647	-0.986529269899233	-0.8581340851759963	0.4317477554105498	-1.0061712369907683	-0.972430337578835	-1.1688365655763224	-1.0643372394599386	-0.13332907005069655	-0.34652492659894135	0.8059384004702699	-1.316238317700787	42
1.005541239347886	-0.08465684336412747	-0.6944091347845839	-0.8426892664371494	0.37710635549292093	-0.9828819733706737	-0.9363975477565367	-1.0949546841516078	-0.9779838084927004	-0.02157854796045844	-0.23710782776720135	0.9760520550951425	-1.3394887584108008	42
1.1189132872736176	-0.052125687095933584	-0.6011006263193551	-0.8385963568240421	0.49310853208414007	-0.9767548941262871	-0.9226477685984479	-1.1385851079033085	-1.0277973989762534	0.027200094924585912	-0.28828599855191156	0.8743001045077166	-1.3229091656226175	42
1.0619014066542627	-0.041699332563173624	-0.6998444187416331	-0.8503623688029607	0.40372652468355796	-0.9944472012877095	-0.939065572578499	-1.1352023652764427	-1.0203000144878789	0.031262004437857135	-0.2476250474580345	1.023632129668517	-1.4300328404375606	42
1.164924247169897	-0.007910717513622682	-0.6506256784668148	-0.8495785545989464	0.47023405802129103	-0.9932485079028266	-0.9324717408319296	-1.2011722873659647	-1.0766743379196615	0.07679826545744256	-0.2560726134747678	0.9749636891251867	-1.4638161989188947	42
1.2848394967579324	-0.01885937356011835	-0.7149848293046119	-0.851129118028825	0.5534113643323216	-0.9956028842305445	-0.9413311157603698	-1.2481416558582747	-1.127003191054475	0.07180517602826475	-0.31440305682031244	0.944920681312996	-1.5055577619385558	42
-0.23954401083119195	0.8694753338908512	0.6811648481862368	-0.06452673178193494	-0.03389075723130705	0.03620285951654541	0.27657110236282134	0.4094872507325647	0.4053336956189574	1.0283524872458816	0.40746257822460424	-0.23230112924713497	0.6036005055576795	43
-0.3631088549719068	0.913511433091746	0.68760009383391	-0.02053249905435734	-0.1465761350834162	0.08696739711651308	0.32719751285142457	0.47310754504165836	0.4691240462783889	1.0659257085049805	0.4671235132177844	-0.17665071833049983	0.6162009960766971	43
-0.349527149529436	0.8920791839904371	0.6859554258539187	-0.03051545515690884	-0.08595877881686771	0.07549404357568645	0.3151722086887158	0.4550808503271228	0.44342141014003056	1.0480345490655476	0.43097497030451243	-0.19277085581004252	0.6084378455711734	43
-0.3640733906751151	0.8791969391208306	0.6815220583256549	-0.08314121744826791	-0.2754737964275655	0.014529668718957956	0.26324458511896687	0.4144853624584751	0.4404362244964955	1.0086480949725969	0.5324091192504395	0.08619993101744636	0.48118459457104973	43
-0.23284439797377324	0.8366257883437361	0.6826047659328128	-0.08546331234438634	0.007426261544710486	0.011802704893263042	0.2645091706545903	0.389837457880233	0.3770860374784241	0.9946000066009701	0.3697441959598895	-0.23082259434455357	0.5864357506710902	43
-0.21589985183633348	0.8351447415856086	0.6767964547700474	-0.10600883684827196	-0.08498661366919727	-0.012198648767362543	0.23409896599717767	0.3675237230049164	0.3729764527699941	0.9812017344296523	0.4209294063829464	-0.09407865106267932	0.5230431900103912	43
-0.3626917584516005	0.9200044279371595	0.6904218814164996	0.011718300126108373	-0.08115513926366794	0.12386832039628606	0.3599086138771831	0.48482734413504397	0.4651792621750176	1.0814096450443	0.4292995363778598	-0.2551362794092378	0.6476046953578457	43
-0.1444460042013759	0.0508803994503076	0.3396935112287738	-0.5607806394864778	-0.08532973078014035	-0.5826194191836052	-0.5100515613023328	-0.02976175054873478	-0.025519754596780325	0.0856902520884739	0.0689334097423576	0.3447381868995269	0.027801000725726124	43
0.045802146123294536	0.5439759573084242	0.6711447349049419	-0.19728591510120638	0.03213069353258603	-0.12068141809790559	0.1533228339512755	0.209111921102297	0.20319010788719333	0.6606994327741968	0.30595803289520385	-0.22704411626017537	0.4785708705314994	43
-0.19744333081278365	-0.22962592139064733	0.2514143195937768	-0.5201249382205304	0.18902099251114782	-0.528373580774335	-0.5515479086129141	0.016321354833413446	-0.025838925388856505	-0.21617058688595467	-0.10702235074785311	-0.2154417243163027	0.3203040283158339	43
-0.7639125424536564	0.921329857463455	0.7048500249410522	0.15251953926349432	0.12428623091328887	0.2815066804946882	0.5134168770119799	0.6433138600789271	0.5295432858267431	1.1173572092799462	0.2505701583788216	-0.8848484014603911	0.9257517461337137	43
-0.6926933116113709	0.9315451449461435	0.670414622768918	-0.07610131018062626	-0.21762997014113777	0.022875730473491507	0.24012399169379808	0.46551247629527437	0.4269079722964108	1.0851477629800983	0.4376485474577315	-0.26503424917374596	0.6301278540187728	43
-0.2212699695352759	0.44980070149270907	0.647943173757548	-0.27504828702808587	0.010371350080304365	-0.21522396871146954	0.045587266283489816	0.22536866594275975	0.2103829241687502	0.5492191091727471	0.2615519942005751	0.017653410117176145	0.3675461150605137	43
-0.5980124015018611	0.9149441848468907	0.7511063492247241	0.0027415267064029264	-0.3967942882383974	0.11379853246429782	0.5431094222610422	0.3604516525473776	0.3622727577756011	1.0403551060660208	0.5774839235880594	0.3119023909380137	0.3224496226766543	43
-0.43487552499709436	0.34054846122740856	0.6764395194798958	-0.19017673389984244	0.08431308748846106	-0.11239923575730071	0.17223446609318743	0.46562583553029485	0.3841015366532714	0.43586749355803633	0.17460542097334592	-0.568092833789136	0.7318680375283731	43
-0.11728259331643388	0.5097276453786331	0.6683833663168169	-0.18207531086727277	-0.1046872544558237	-0.10242972069020412	0.1584054300240247	0.3478687774600853	0.3414661598660167	0.6049559214054292	0.3783818322119993	-0.1515977658145238	0.5299871135781483	43
